Id,Predicted
60314,9169.368
12566,11252.067
17760,7144.639
8876,901.86957
80392,7833.043
3007,29882.59
65731,30173.67
16183,2254.8716
3132,11875.32
47554,3760.9824
54851,8967.873
3080,17512.826
24420,2418.2854
44475,2444.035
68784,2961.5557
33711,33999.88
75110,8923.482
71182,14355.085
55890,3332.9138
11952,1688.5312
24534,9712.365
85054,1107.2572
86563,27968.826
52536,10468.544
78896,5132.881
27070,4497.024
60693,1203.3748
51919,25985.77
40590,28221.252
57513,14220.591
72159,5538.9688
55459,13623.257
14148,1643.7864
52878,5627.037
2188,2135.6775
24393,1758.4042
86231,893.5617
44751,2167.9392
95482,6955.5015
45462,4673.7007
74222,9563.479
72465,10329.615
31405,4681.3765
77148,808.16644
14001,8289.137
73530,5102.499
78371,999.3768
56486,1847.7701
17397,9277.18
34260,10656.634
56216,1979.2434
73107,809.5231
57701,4301.645
95715,955.85095
85151,2856.9653
88305,761.2368
78944,4835.4
15712,1183.5121
10080,1287.7686
88091,16129.2
52882,9737.648
6240,5566.381
37327,5655.3613
44400,7762.202
89907,3662.9077
28692,2451.644
54900,6588.8306
41944,1212.6613
1488,17128.537
32766,1828.9807
23720,3400.6926
11509,985.097
48616,16956.0
44094,13920.705
70727,20178.693
64257,2966.3606
100,11249.541
3176,5959.116
10253,5948.7134
37385,16384.518
78439,5142.4067
67334,1241.3297
44397,5912.1484
4814,4266.1494
75391,7622.135
47885,3325.392
42747,780.47546
15077,12459.517
43115,1419.3888
68882,761.2368
11332,9770.217
55877,1051.9691
42072,999.3768
80540,936.6476
84212,10238.967
77274,912.7651
55881,3437.5586
38599,7323.8086
57359,4217.245
52314,4627.4116
71010,1569.5682
59474,1028.1161
45899,12174.922
63254,3160.5083
87833,832.2538
33167,3701.023
25647,8263.766
86953,16270.681
12581,6008.8086
18089,2345.3772
10579,7856.6953
51215,9809.927
25845,12006.115
76978,14063.175
73755,10064.679
32071,5167.357
80090,10235.017
9469,13052.078
39327,2260.5825
99717,15172.699
3104,2345.3772
66827,4217.245
25151,8232.981
48973,1768.1572
16048,4442.826
49307,2865.458
30166,2856.9653
39735,25155.857
71612,15610.67
95388,1941.9952
15514,2792.4998
89728,811.6034
11714,4021.7166
18020,20339.883
32896,1557.2822
10383,6426.5073
90868,4497.024
50343,7373.332
99945,3126.4395
61719,7401.792
34365,2856.9653
3823,7822.846
96371,9661.639
43059,8512.682
1600,2737.7668
35300,59353.93
8619,506.13513
72934,1196.4121
72751,7056.8374
24464,2930.4753
16693,3455.1733
65402,9850.063
99188,4062.5815
49919,5859.46
58505,3311.6548
54794,9265.624
91475,2249.2295
90808,2156.019
12826,5248.5073
90821,1015.06744
15178,999.3768
83650,2394.6272
30235,2345.3772
76618,9008.0
31219,2586.8726
72367,1357.2925
246,10514.235
11654,18066.758
16866,20802.912
82336,1828.9807
51167,2961.5557
76560,6675.257
28188,2258.6997
33180,886.10315
55191,4303.996
8034,4111.488
73037,1204.6471
43561,8277.96
51969,23674.275
76154,6897.7314
7970,1800.2236
59971,1601.9669
92128,3626.9915
90892,3425.2766
97423,5540.1426
46605,1308.954
3577,5142.4067
53976,1223.8782
7442,2394.6272
95454,13487.85
62494,2207.07
47078,2937.9807
9165,2258.6997
82323,1800.2236
51148,2237.393
75721,9783.716
37716,4266.1494
25124,1188.3362
72667,8244.52
99550,1315.1637
98433,910.14307
43733,6548.149
52232,5028.661
25577,1800.2236
54156,6801.1826
37246,20275.81
47652,974.05914
87423,2116.888
70987,978.5371
41565,11039.427
78190,4763.806
51472,3863.8376
4859,808.16644
36755,1097.7025
56780,1671.8398
53466,3325.392
10671,978.5371
80630,10871.593
30534,12940.855
38463,6508.823
96797,8989.414
75613,7154.5835
67805,11626.85
166,1643.7864
50028,6946.2183
47506,9175.897
34134,2744.9263
8766,28985.547
17143,8218.812
1638,6542.2334
65864,14303.924
37787,11092.891
30730,901.86957
45563,10211.078
46535,2201.6829
62384,2760.8677
40082,14037.815
45373,10948.982
35082,1209.9562
14190,1611.907
97200,1198.0977
83482,7032.6733
10276,3629.3647
34499,506.13513
55210,935.45123
37968,522.7195
20349,1577.8906
26377,30590.814
56522,912.7651
84036,3662.9077
11181,3126.4395
13674,879.1834
14135,3688.3242
23663,16014.137
32020,1082.8547
4636,2306.2463
65807,953.2193
59035,8583.021
58491,30163.469
87993,16576.162
22188,912.7651
58509,13326.349
67705,5959.1216
94400,4427.7075
88300,6759.7837
7357,792.4
78987,18203.057
23292,1828.9807
85412,8750.701
81517,19898.135
81300,2345.3772
22506,7517.964
9270,999.3768
53060,2393.9282
52752,8415.451
66216,875.2632
49302,9367.402
33578,25741.777
31907,5888.2744
44471,2221.4517
29995,8976.185
24498,4266.1494
32921,16244.404
92043,999.3768
5511,1740.251
48786,2122.2754
46798,2517.7434
92181,2303.1677
76802,10843.498
94125,9500.288
19953,10171.86
34232,4271.0396
55113,5855.5635
37625,1107.0105
69042,2260.5825
35503,4163.1147
1453,1828.9807
67914,5033.3516
4790,6394.334
19704,1019.595
2476,12010.651
57761,6508.795
29904,2846.607
89554,1284.7091
80424,4266.1494
88943,4528.3755
24798,5542.8916
80605,5392.39
83775,12183.306
9507,1975.7389
32634,4062.5815
87888,1828.9807
4319,2873.0344
77833,507.4945
26159,879.1834
36691,8944.78
93169,4924.4907
99160,955.85095
99729,938.54663
